,Unnamed: 0.1,Unnamed: 0,province,vendor,rnc_name,rnc_code,cell_name,cell_code,lac,ci,location,latitude,longitude,nodeb_name,ibs_status,antenna_height,azimuth,total_tilt,beamwidth,distant,type,filename,lcrid,enodebid,ten_cell_quan_ly,enodebname,province_name,district_code,district_name,ward_name,date_stamp,address,status
8412,8412,1498,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02078F25_HCM,2GHCM18922,250,30535,84910200802.0,10.805569,106.75141,2G_Q02078F_HCM,1,5.0,180.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02078F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8413,8413,1499,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02078F26_HCM,2GHCM18923,250,30536,84910200802.0,10.805569,106.75141,2G_Q02078F_HCM,1,5.0,270.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02078F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8414,8414,1501,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02007F24_HCM,2GHCM09711,250,30894,84910200802.0,10.79995,106.73866,2G_Q02007F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02007F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Khánh,20231028,,0
8415,8415,1502,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02008F24_HCM,2GHCM09721,250,30904,84910200802.0,10.797787,106.738178,2G_Q02008F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02008F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Khánh,20231028,,0
8416,8416,1503,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02010F24_HCM,2GHCM09741,250,30914,84910200802.0,10.79823,106.74296,2G_Q02010F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02010F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Khánh,20231028,,0
8417,8417,1505,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02002F21_HCM,2GHCM09681,244,11351,84910200802.0,10.79801,106.73901,2G_Q02002F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02002F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Khánh,20231028,,0
8418,8418,1506,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02027F21_HCM,2GHCM09781,244,11361,84910200802.0,10.80501,106.74901,2G_Q02027F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02027F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8419,8419,1507,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02068F21_HCM,2GHCM18211,244,11391,84910200802.0,10.801936,106.736255,2G_Q02068F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02068F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8420,8420,1508,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02068H11_HCM,2GHCM18212,244,11401,84910200802.0,10.801936,106.736255,2G_Q02068H_HCM,1,33.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02068H_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8421,8421,1509,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02121F24_HCM,2GHCM24862,250,31154,,10.803433,106.741954,2G_Q02121F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02121F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8422,8422,1510,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02121F25_HCM,2GHCM24861,250,31155,,10.803433,106.741954,2G_Q02121F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02121F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8423,8423,1511,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02122F24_HCM,2GHCM24831,250,31164,,10.803718,106.743472,2G_Q02122F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02122F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8424,8424,1512,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02122F25_HCM,2GHCM24832,250,31165,,10.803718,106.743472,2G_Q02122F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02122F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8425,8425,1515,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02124F24_HCM,2GHCM24811,250,31184,,10.814772,106.730804,2G_Q02124F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02124F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8426,8426,1516,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02124F25_HCM,2GHCM24812,250,31185,,10.814772,106.730804,2G_Q02124F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02124F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8427,8427,1517,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02131F24_HCM,2GHCM23611,250,31194,84910200802.0,10.802222,106.74264,2G_Q02131F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02131F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8428,8428,1518,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02131F25_HCM,2GHCM23612,250,31195,84910200802.0,10.802222,106.74264,2G_Q02131F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02131F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8429,8429,1520,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02031F24_HCM,2GHCM19191,250,30974,84910200802.0,10.81662,106.73067,2G_Q02031F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02031F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8430,8430,1521,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02042F24_HCM,2GHCM19381,250,31004,84910200802.0,10.80033,106.74835,2G_Q02042F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02042F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8431,8431,1522,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02042F25_HCM,2GHCM19382,250,31005,84910200802.0,10.80033,106.74835,2G_Q02042F_HCM,1,5.0,180.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02042F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8432,8432,1524,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02181F24_HCM,2GHCM30711,250,31244,,10.804619,106.743552,2G_Q02181F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02181F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8433,8433,1528,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02056F24_HCM,2GHCM19371,250,31054,84910200802.0,10.79863,106.75057,2G_Q02056F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02056F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8434,8434,1533,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02075F24_HCM,2GHCM18831,250,31094,84910200802.0,10.81384,106.728874,2G_Q02075F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02075F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8435,8435,1534,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02075F25_HCM,2GHCM18832,250,31095,84910200802.0,10.81384,106.728874,2G_Q02075F_HCM,1,5.0,180.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02075F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8436,8436,1544,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02120F24_HCM,2GHCM24762,250,31144,,10.80222,106.73985,2G_Q02120F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02120F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8437,8437,1545,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02120F25_HCM,2GHCM24761,250,31145,,10.80222,106.73985,2G_Q02120F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02120F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8438,8438,1546,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02120F26_HCM,2GHCM24763,250,31146,,10.80222,106.73985,2G_Q02120F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02120F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,,0
8439,8439,1548,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02132F21_HCM,2GHCM23811,254,11431,84910200802.0,10.767642,106.784386,2G_Q02132F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02132F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Cát Lái,20231028,,0
8440,8440,1549,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02083F24_HCM,2GHCM19641,254,34014,84910200802.0,10.795512,106.740157,2G_Q02083F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02083F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8441,8441,1550,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02083F25_HCM,2GHCM19642,254,34015,84910200802.0,10.795512,106.740157,2G_Q02083F_HCM,1,0.0,180.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02083F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8442,8442,1552,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02003F24_HCM,2GHCM09691,254,34034,84910200802.0,10.789308,106.735289,2G_Q02003F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02003F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Khánh,20231028,,0
8443,8443,1553,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02022F24_HCM,2GHCM09771,254,34044,84910200802.0,10.790453,106.745383,2G_Q02022F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02022F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8444,8444,1554,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02030F21_HCM,2GHCM09801,254,11371,84910200802.0,10.788975,106.771053,2G_Q02030F_HCM,1,10.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02030F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Tây,20231028,"Cao ốc Thịnh Vượng, 531 Đ. Nguyễn Duy Trinh, Phường Bình Trưng Tây, Quận 2, Thành phố Hồ Chí Minh, Vietnam",1
8445,8445,1555,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02041F21_HCM,2GHCM09821,254,11381,84910200802.0,10.79301,106.73901,2G_Q02041F_HCM,1,4.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02041F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"Đ. Số 4, An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8446,8446,1556,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02131F26_HCM,2GHCM23613,250,31196,84910200802.0,10.802222,106.74264,2G_Q02131F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02131F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thảo Điền,20231028,"660A Đ. Võ Nguyên Giáp, Thảo Điền, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8447,8447,1557,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02135F24_HCM,2GHCM23631,250,31204,84910200802.0,10.801373,106.748936,2G_Q02135F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02135F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"88 Song Hành, An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8448,8448,1558,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02135F25_HCM,2GHCM23632,250,31205,84910200802.0,10.801373,106.748936,2G_Q02135F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02135F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"88 Song Hành, An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8449,8449,1559,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02135F26_HCM,2GHCM23633,250,31206,84910200802.0,10.801373,106.748936,2G_Q02135F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02135F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8450,8450,1563,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02073F21_HCM,2GHCM18411,254,11411,84910200802.0,10.791869,106.777534,2G_Q02073F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02073F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8451,8451,1564,HCM,MOTOROLA,BSC_211M_HCM,BSC_211M_HCM,2G_Q02073F22_HCM,2GHCM18412,254,11412,84910200802.0,10.791869,106.777534,2G_Q02073F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02073F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8452,8452,1565,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02110F24_HCM,2GHCM22491,254,34734,84910200802.0,10.79004,106.77653,2G_Q02110F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02110F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8453,8453,1566,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02125F24_HCM,2GHCM24743,254,34534,,10.777418,106.756964,2G_Q02125F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02125F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
8454,8454,1567,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02125F25_HCM,2GHCM24741,254,34535,,10.777418,106.756964,2G_Q02125F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02125F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
8455,8455,1568,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02125F26_HCM,2GHCM24742,254,34536,,10.777418,106.756964,2G_Q02125F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02125F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
8456,8456,1569,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02066F24_HCM,2GHCM19251,254,34544,84910200802.0,10.78851,106.74444,2G_Q02066F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02066F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8457,8457,1570,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02066F25_HCM,2GHCM19252,254,34545,84910200802.0,10.78851,106.74444,2G_Q02066F_HCM,1,5.0,180.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02066F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8458,8458,1571,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02079F24_HCM,2GHCM18971,254,34564,84910200802.0,10.790234,106.771196,2G_Q02079F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02079F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8459,8459,1572,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02146F24_HCM,2GHCM24524,254,34584,,10.77658,106.72505,2G_Q02146F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02146F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8460,8460,1573,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02146F25_HCM,2GHCM24523,254,34585,,10.77658,106.72505,2G_Q02146F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02146F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8461,8461,1576,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02071F24_HCM,2GHCM18681,254,54074,84910200802.0,10.78261,106.73671,2G_Q02071F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02071F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Khánh,20231028,,0
8462,8462,1577,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02072F24_HCM,2GHCM18691,254,54084,84910200802.0,10.78261,106.73671,2G_Q02072F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02072F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Khánh,20231028,,0
8463,8463,1582,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02173F24_HCM,2GHCM30731,254,35024,,10.792061,106.760637,2G_Q02173F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02173F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8464,8464,1583,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02173F25_HCM,2GHCM30732,254,35025,,10.792061,106.760637,2G_Q02173F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20230220,,,2G_Q02173F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8465,8465,1586,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02080F24_HCM,2GHCM19851,254,34884,84910200802.0,10.791781,106.776959,2G_Q02080F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02080F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8466,8466,1589,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02149F24_HCM,2GHCM24514,254,34904,,10.77386,106.72712,2G_Q02149F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02149F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8467,8467,1590,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02149F25_HCM,2GHCM24513,254,34905,,10.77386,106.72712,2G_Q02149F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02149F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8468,8468,1591,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02149F26_HCM,2GHCM24515,254,34906,,10.77386,106.72712,2G_Q02149F_HCM,1,0.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02149F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8469,8469,1604,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02090F24_HCM,2GHCM20091,254,54654,84910200802.0,10.771182,106.724333,2G_Q02090F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02090F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thủ Thiêm,20231028,,0
8470,8470,1605,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02090F25_HCM,2GHCM20092,254,54655,84910200802.0,10.771182,106.724333,2G_Q02090F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02090F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thủ Thiêm,20231028,,0
8471,8471,1606,HCM,ERICSSON,HCBS254,HCBS254,2G_Q02090F26_HCM,2GHCM20093,254,54656,,10.771182,106.724333,2G_Q02090F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02090F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thủ Thiêm,20231028,,0
8472,8472,1608,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02079F11_HCM,3GHCM18611,26118,12121,84910200802.0,10.790234,106.771196,3G_Q02079F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02079F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8473,8473,1609,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02079F12_HCM,3GHCM18612,26118,12122,84910200802.0,10.790234,106.771196,3G_Q02079F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02079F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,,0
8474,8474,1610,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02078F11_HCM,3GHCM18621,26118,12131,84910200802.0,10.805569,106.75141,3G_Q02078F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02078F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8475,8475,1611,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02195F11_HCM,3GHCM34041,26118,11781,,10.77716,106.751322,3G_Q02195F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02195F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,"QQG2+RC9, Tạ Hiện, Phường Thạnh Mỹ Lợi, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0
